gx,gy,gz,ax,ay,az,time,gesture_type
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:09.435494,letter-m-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:09.435598,letter-m-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:09.435701,letter-m-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:09.435803,letter-m-00
-0.7922363877296448,0.7931115031242371,0.3684917688369751,0.2992432713508606,-0.13649480044841766,0.9813856482505798,2018-03-05 12:52:09.839186,letter-m-01
-0.7922363877296448,0.7931115031242371,0.3684917688369751,0.2992432713508606,-0.13649480044841766,0.9813856482505798,2018-03-05 12:52:09.889929,letter-m-01
-0.3817429542541504,-0.6624386310577393,-1.0638197660446167,0.2345791906118393,-0.348563551902771,1.907273292541504,2018-03-05 12:52:09.940548,letter-m-01
2.938941478729248,-1.3883988857269287,-0.5527376532554626,0.6787433624267578,-0.26318222284317017,3.5154542922973633,2018-03-05 12:52:09.991276,letter-m-01
6.087122917175293,0.535395622253418,-0.1906544417142868,0.33226320147514343,-1.0249221324920654,2.2119956016540527,2018-03-05 12:52:10.041928,letter-m-01
6.369836330413818,-1.1433873176574707,-0.9388529658317566,-0.025223609060049057,-1.0932272672653198,0.6870043873786926,2018-03-05 12:52:10.092580,letter-m-01
4.646402835845947,-1.3375816345214844,-0.8491332530975342,-0.2974088788032532,-0.8643129467964172,-0.26577049493789673,2018-03-05 12:52:10.144415,letter-m-01
4.109726428985596,-1.2196130752563477,-0.8106818795204163,-0.25980284810066223,-0.7833160758018494,-0.42755377292633057,2018-03-05 12:52:10.195221,letter-m-01
1.9342707395553589,-0.6733280420303345,-0.9933256506919861,-0.31942218542099,-0.5301719903945923,-1.1872917413711548,2018-03-05 12:52:10.245859,letter-m-01
-3.8270130157470703,0.48094862699508667,-0.3012019693851471,-0.21806928515434265,-0.37094730138778687,-0.799609363079071,2018-03-05 12:52:10.296630,letter-m-01
-4.959463596343994,0.5553595423698425,-0.5767697095870972,-0.21050222218036652,-0.4595593214035034,-0.5008618235588074,2018-03-05 12:52:10.347300,letter-m-01
-6.930471420288086,-0.14700692892074585,-0.5415226817131042,-0.11465264111757278,-0.9088497161865234,0.7699642777442932,2018-03-05 12:52:10.397995,letter-m-01
-8.30889892578125,2.446485757827759,-1.6117509603500366,-0.030956238508224487,-1.2095304727554321,2.602665424346924,2018-03-05 12:52:10.448623,letter-m-01
-3.477215051651001,-2.174250602722168,-0.16502022743225098,-0.12015596777200699,-0.9462329149246216,3.6080660820007324,2018-03-05 12:52:10.499246,letter-m-01
-2.440599203109741,-0.5735085606575012,0.4790393114089966,0.04884197190403938,-0.6340141296386719,3.9661035537719727,2018-03-05 12:52:10.549889,letter-m-01
1.9949662685394287,-0.1796751469373703,1.5540740489959717,0.4505847096443176,0.1288796216249466,3.226818084716797,2018-03-05 12:52:10.600637,letter-m-01
4.755015850067139,-0.06896621733903885,0.09132187813520432,-0.12474207580089569,-0.7787008881568909,2.3462023735046387,2018-03-05 12:52:10.651323,letter-m-01
6.294765472412109,-1.07986581325531,0.5222970247268677,-0.2705801725387573,-0.8633899092674255,1.0825002193450928,2018-03-05 12:52:10.702017,letter-m-01
5.706977367401123,-1.0236037969589233,0.07209621369838715,0.06925013661384583,-0.5375562906265259,0.16212794184684753,2018-03-05 12:52:10.752638,letter-m-01
5.706977367401123,-1.0236037969589233,0.07209621369838715,0.06925013661384583,-0.5375562906265259,0.16212794184684753,2018-03-05 12:52:10.803217,letter-m-01
2.0540645122528076,-0.4500952959060669,-0.9708957076072693,0.19582660496234894,0.004730544984340668,-0.7125129699707031,2018-03-05 12:52:10.853875,letter-m-01
-0.5718157887458801,-1.0090845823287964,-0.9917235374450684,-0.020637504756450653,-0.06703592836856842,-0.762610673904419,2018-03-05 12:52:10.904711,letter-m-01
-1.8304494619369507,-0.5880277156829834,-0.7514027953147888,-0.13276775181293488,-0.16095538437366486,-0.6879237294197083,2018-03-05 12:52:10.955385,letter-m-01
-6.697272777557373,-0.10707912594079971,-0.37329819798469543,-0.19926626980304718,-0.8636206984519958,0.2885211110115051,2018-03-05 12:52:11.006100,letter-m-01
-7.0279035568237305,0.24864135682582855,-0.40694308280944824,-0.17977532744407654,-0.9072343707084656,0.5925542116165161,2018-03-05 12:52:11.056871,letter-m-01
-6.107887268066406,-0.48094862699508667,-0.6424574255943298,0.044943783432245255,-0.9100034832954407,2.1030678749084473,2018-03-05 12:52:11.107518,letter-m-01
-5.5664191246032715,-0.9491929411888123,-0.5255013108253479,0.08484289050102234,-0.8673128485679626,2.4029645919799805,2018-03-05 12:52:11.158116,letter-m-01
-2.1882336139678955,0.9945654273033142,-0.7321771383285522,-0.06053661182522774,-0.2652590870857239,3.0705504417419434,2018-03-05 12:52:11.208837,letter-m-01
0.805014431476593,1.3248772621154785,0.10253684222698212,-0.08484296500682831,0.0314987450838089,2.2324485778808594,2018-03-05 12:52:11.259548,letter-m-01
3.3877689838409424,-0.05081721395254135,1.2688934803009033,-0.14354509115219116,-0.17226265370845795,1.1482247114181519,2018-03-05 12:52:11.310283,letter-m-01
1.8815613985061646,1.8747920989990234,1.1086796522140503,-0.20912638306617737,-0.2590285539627075,1.009421944618225,2018-03-05 12:52:11.360920,letter-m-01
1.8815613985061646,1.8747920989990234,1.1086796522140503,-0.20912638306617737,-0.2590285539627075,1.009421944618225,2018-03-05 12:52:11.411508,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865108,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865329,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865443,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865548,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865651,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865756,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865858,letter-m-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:11.865960,letter-m-01
-0.7267491221427917,-1.5989272594451904,0.16181595623493195,-0.4989681839942932,-0.3185647130012512,2.1777548789978027,2018-03-05 12:52:12.319659,letter-m-02
2.2074005603790283,-0.8130754232406616,0.9628850221633911,-0.3068104088306427,-0.2841814160346985,3.068941593170166,2018-03-05 12:52:12.370409,letter-m-02
5.3683600425720215,-0.29038405418395996,1.6293745040893555,-0.07452423125505447,-0.8520826697349548,2.1887855529785156,2018-03-05 12:52:12.421205,letter-m-02
6.5056023597717285,-0.7150707840919495,1.2753019332885742,0.10387521982192993,-0.9582324028015137,0.8327012658119202,2018-03-05 12:52:12.471875,letter-m-02
3.275961399078369,-1.14157235622406,0.08811759948730469,-0.024306388571858406,-0.5064036250114441,-0.6582788228988647,2018-03-05 12:52:12.522572,letter-m-02
2.8383147716522217,-1.3266922235488892,-0.006408552639186382,0.01834437996149063,-0.40094617009162903,-0.7132024168968201,2018-03-05 12:52:12.573271,letter-m-02
2.4262239933013916,-1.4410309791564941,-0.14259029924869537,0.0644347295165062,-0.32156458497047424,-0.7591635584831238,2018-03-05 12:52:12.623884,letter-m-02
-0.3018803894519806,-1.3974733352661133,-0.9228315949440002,0.040128376334905624,-0.1699550449848175,-0.8961278200149536,2018-03-05 12:52:12.674570,letter-m-02
-5.766075611114502,-0.5753234624862671,-1.731911301612854,-0.2877780795097351,-0.7122418880462646,-0.496265709400177,2018-03-05 12:52:12.725326,letter-m-02
-6.695675373077393,-0.7314049005508423,-1.518826961517334,-0.22082094848155975,-0.8527749180793762,0.1083533763885498,2018-03-05 12:52:12.776005,letter-m-02
-6.41775369644165,-0.029038406908512115,-2.259014844894409,-0.343269944190979,-0.9591554403305054,2.4330687522888184,2018-03-05 12:52:12.826707,letter-m-02
-3.8445827960968018,-0.2867542803287506,-0.3444597125053406,-0.21898651123046875,-0.41133037209510803,3.6535677909851074,2018-03-05 12:52:12.877318,letter-m-02
-3.1465840339660645,-0.12159832566976547,-0.35247039794921875,-0.2375602275133133,-0.28279685974121094,3.7647933959960938,2018-03-05 12:52:12.928127,letter-m-02
0.8066116571426392,0.37568438053131104,1.2032057046890259,0.05044711008667946,0.22695277631282806,3.263127326965332,2018-03-05 12:52:12.978778,letter-m-02
3.480409622192383,-0.18874964118003845,0.6616830825805664,0.13689517974853516,-0.10672670602798462,2.47719144821167,2018-03-05 12:52:13.029534,letter-m-02
5.104813575744629,0.1978241503238678,1.297731876373291,-0.08507227152585983,-0.500403881072998,0.9639204144477844,2018-03-05 12:52:13.080269,letter-m-02
5.103216171264648,-1.0617167949676514,0.3572767972946167,0.11625770479440689,-0.3148725628852844,0.29357683658599854,2018-03-05 12:52:13.130973,letter-m-02
4.794947147369385,-0.9782313108444214,0.019225656986236572,0.14767251908779144,-0.30864202976226807,0.12237153202295303,2018-03-05 12:52:13.181598,letter-m-02
4.794947147369385,-0.9782313108444214,0.019225656986236572,0.14767251908779144,-0.30864202976226807,0.12237153202295303,2018-03-05 12:52:13.232196,letter-m-02
0.702790379524231,-0.7695177793502808,-0.8779717087745667,-0.002981004770845175,-0.24772128462791443,-0.9324371218681335,2018-03-05 12:52:13.282858,letter-m-02
-0.5941773056983948,-0.5553595423698425,-0.8603481650352478,-0.04884204640984535,-0.24725976586341858,-0.9820752143859863,2018-03-05 12:52:13.333602,letter-m-02
-5.5392656326293945,-1.1125339269638062,-0.5815761685371399,0.06145375967025757,-0.5244029760360718,-0.09571418166160583,2018-03-05 12:52:13.384349,letter-m-02
-6.289973735809326,-0.9945654273033142,-0.5735654830932617,0.08209122717380524,-0.6559363603591919,0.34229567646980286,2018-03-05 12:52:13.435179,letter-m-02
-6.289973735809326,-0.9945654273033142,-0.5735654830932617,0.08209122717380524,-0.6559363603591919,0.34229567646980286,2018-03-05 12:52:13.486366,letter-m-02
-6.3107380867004395,-1.3448412418365479,-1.2192271947860718,-0.011006686836481094,-1.0724587440490723,1.8479833602905273,2018-03-05 12:52:13.537113,letter-m-02
-0.49834224581718445,1.5190716981887817,-0.680908739566803,0.0635175108909607,0.03265254944562912,2.86556339263916,2018-03-05 12:52:13.587799,letter-m-02
0.40889620780944824,2.3375916481018066,-0.6793065667152405,0.013299665413796902,0.22095300257205963,2.4866137504577637,2018-03-05 12:52:13.638527,letter-m-02
3.5427021980285645,2.0453927516937256,-0.5879846811294556,-0.02270125225186348,0.2274142950773239,1.5186716318130493,2018-03-05 12:52:13.689221,letter-m-02
3.7439558506011963,0.17060063779354095,-0.09292401373386383,-0.547580897808075,0.17964689433574677,0.7945535182952881,2018-03-05 12:52:13.739817,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.142881,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143101,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143220,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143328,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143432,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143536,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143639,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143743,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143846,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.143949,letter-m-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:14.144051,letter-m-02
-0.4807724952697754,0.2758648693561554,0.134579598903656,0.24810819327831268,0.02272985130548477,2.3813624382019043,2018-03-05 12:52:14.497058,letter-m-03
0.8433484435081482,-0.24138176441192627,-0.1666223704814911,0.3100205957889557,0.008884228765964508,2.690911293029785,2018-03-05 12:52:14.547856,letter-m-03
3.9180562496185303,-0.548099935054779,0.3124169409275055,0.2694335877895355,-0.38871586322784424,2.8947486877441406,2018-03-05 12:52:14.598507,letter-m-03
5.639892578125,0.4137972891330719,0.38611528277397156,0.33065807819366455,-0.6180916428565979,2.1200733184814453,2018-03-05 12:52:14.649167,letter-m-03
5.719755172729492,0.49002310633659363,0.3140190839767456,0.28869521617889404,-0.691011905670166,1.8746408224105835,2018-03-05 12:52:14.699748,letter-m-03
5.7373247146606445,-0.3430161774158478,-0.035247039049863815,-0.015134179964661598,-0.828545093536377,0.30024123191833496,2018-03-05 12:52:14.750391,letter-m-03
3.7168025970458984,-0.5226913094520569,-0.5142863392829895,-0.04792482405900955,-0.5410177111625671,-0.4169827103614807,2018-03-05 12:52:14.801082,letter-m-03
1.1947436332702637,-0.45916980504989624,-0.4822435975074768,-0.07131395488977432,-0.28279685974121094,-0.963231086730957,2018-03-05 12:52:14.851833,letter-m-03
-1.8304494619369507,-0.5426552295684814,-1.0477983951568604,-0.019490979611873627,-0.1888774037361145,-0.9478341341018677,2018-03-05 12:52:14.902497,letter-m-03
-4.387648105621338,-0.969156801700592,-1.5204291343688965,-0.1029580757021904,-0.4337141513824463,-0.634608805179596,2018-03-05 12:52:14.953196,letter-m-03
-6.836233615875244,-0.07259601354598999,-1.2432591915130615,-0.17885810136795044,-0.6930887699127197,0.10099959373474121,2018-03-05 12:52:15.003779,letter-m-03
-7.433605194091797,0.5644340515136719,-1.4739670753479004,-0.1958266794681549,-0.7745471596717834,0.3356313109397888,2018-03-05 12:52:15.054394,letter-m-03
-5.026548385620117,-1.8747920989990234,-0.8875845670700073,-0.21806928515434265,-1.1373025178909302,2.3728599548339844,2018-03-05 12:52:15.105129,letter-m-03
-4.509038925170898,0.6188810467720032,0.599199652671814,-0.030039019882678986,-0.6623976230621338,3.073537826538086,2018-03-05 12:52:15.155853,letter-m-03
3.1577649116516113,-0.39201849699020386,1.2208292484283447,0.5212107300758362,0.032883308827877045,2.898425579071045,2018-03-05 12:52:15.206541,letter-m-03
3.8286101818084717,-0.9274141192436218,0.8971973657608032,0.4950699210166931,-0.04026772081851959,2.7934045791625977,2018-03-05 12:52:15.257183,letter-m-03
5.639892578125,-0.693291962146759,0.44379228353500366,-0.19055266678333282,-0.831314206123352,2.105135917663574,2018-03-05 12:52:15.307776,letter-m-03
5.639892578125,-0.693291962146759,0.44379228353500366,-0.19055266678333282,-0.831314206123352,2.105135917663574,2018-03-05 12:52:15.358332,letter-m-03
6.516783237457275,0.5317658185958862,0.6841129660606384,-0.12244901806116104,-0.9215415120124817,0.9811558127403259,2018-03-05 12:52:15.408943,letter-m-03
5.643086910247803,-0.29764366149902344,-0.05447269603610039,0.04975919425487518,-0.7334718108177185,-0.06216253340244293,2018-03-05 12:52:15.459663,letter-m-03
1.1180756092071533,-1.054457187652588,-0.620027482509613,0.14583808183670044,-0.17041656374931335,-1.0965185165405273,2018-03-05 12:52:15.510358,letter-m-03
0.4264659583568573,-1.0490124225616455,-0.6360488533973694,0.11855075508356094,-0.14410988986492157,-1.1227163076400757,2018-03-05 12:52:15.561015,letter-m-03
-3.774303674697876,-0.7604432702064514,-0.9917235374450684,-0.062141746282577515,-0.36240917444229126,-0.8409744501113892,2018-03-05 12:52:15.611650,letter-m-03
-6.390600681304932,-1.2540961503982544,-0.5511355400085449,-0.08461365848779678,-1.059997797012329,-0.29426640272140503,2018-03-05 12:52:15.662362,letter-m-03
-6.390600681304932,-1.2540961503982544,-0.5511355400085449,-0.08461365848779678,-1.059997797012329,-0.29426640272140503,2018-03-05 12:52:15.712951,letter-m-03
-9.180997848510742,0.6007320284843445,-1.1599479913711548,0.04884197190403938,-1.3768317699432373,1.5200504064559937,2018-03-05 12:52:15.763669,letter-m-03
-3.528326988220215,-1.6805977821350098,-0.490254282951355,-0.23274482786655426,-0.8765432834625244,3.792829990386963,2018-03-05 12:52:15.814334,letter-m-03
-0.9487670063972473,1.662448763847351,0.3140190839767456,-0.1740426868200302,-0.015576362609863281,3.071010112762451,2018-03-05 12:52:15.865204,letter-m-03
2.8734540939331055,1.1143488883972168,0.13938601315021515,0.12382477521896362,0.1865697056055069,1.5839364528656006,2018-03-05 12:52:15.915834,letter-m-03
4.879601001739502,1.3539156913757324,0.3460618555545807,-0.02797527238726616,-0.018576249480247498,1.1666091680526733,2018-03-05 12:52:15.966463,letter-m-03
4.879601001739502,1.3539156913757324,0.3460618555545807,-0.02797527238726616,-0.018576249480247498,1.1666091680526733,2018-03-05 12:52:16.017058,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.369821,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370043,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370153,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370257,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370360,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370463,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370566,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370698,letter-m-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:16.370802,letter-m-03
-0.3034776449203491,-1.1597213745117188,1.4483329057693481,-0.1639532595872879,0.22418364882469177,1.8578649759292603,2018-03-05 12:52:16.623074,letter-m-04
-0.3034776449203491,-1.1597213745117188,1.4483329057693481,-0.1639532595872879,0.22418364882469177,1.8578649759292603,2018-03-05 12:52:16.673780,letter-m-04
2.8494954109191895,1.0344932079315186,0.12176249921321869,0.20018340647220612,-0.44432908296585083,2.8478684425354004,2018-03-05 12:52:16.724532,letter-m-04
5.786839485168457,0.13974733650684357,0.7738327383995056,0.3366200029850006,-0.7353179454803467,2.0509018898010254,2018-03-05 12:52:16.775217,letter-m-04
6.452893257141113,-0.3121628761291504,0.5751675963401794,0.432928204536438,-0.7620860934257507,1.6030104160308838,2018-03-05 12:52:16.825847,letter-m-04
6.1126790046691895,-0.31579267978668213,-0.33004045486450195,0.3283650279045105,-0.7736241221427917,0.46018606424331665,2018-03-05 12:52:16.876506,letter-m-04
4.707098007202148,-1.2050938606262207,-0.8539396524429321,-0.0016051733400672674,-0.5613245964050293,-0.2726646661758423,2018-03-05 12:52:16.927136,letter-m-04
4.263062477111816,-1.2432067394256592,-0.7786391377449036,-0.04035775363445282,-0.49763476848602295,-0.4080202877521515,2018-03-05 12:52:16.978676,letter-m-04
1.0206432342529297,-0.5716936588287354,-0.8571439385414124,-0.14813120663166046,-0.2728741765022278,-0.9478341341018677,2018-03-05 12:52:17.029410,letter-m-04
-4.612860202789307,-0.4192419946193695,-0.759413480758667,-0.3331805169582367,-0.5647860169410706,-0.8292543292045593,2018-03-05 12:52:17.080179,letter-m-04
-7.45436954498291,0.025408606976270676,-0.45340511202812195,-0.2770007252693176,-1.038075566291809,0.14236463606357574,2018-03-05 12:52:17.130848,letter-m-04
-7.965489864349365,0.37568438053131104,-0.4710286259651184,-0.26553547382354736,-1.1202261447906494,0.44547849893569946,2018-03-05 12:52:17.181496,letter-m-04
-5.500931739807129,-1.1324979066848755,-0.8251011371612549,0.11006646603345871,-1.215991735458374,3.1006546020507812,2018-03-05 12:52:17.232232,letter-m-04
-3.021998643875122,-0.29219895601272583,0.25313782691955566,0.05617973953485489,-0.5373255610466003,3.604848861694336,2018-03-05 12:52:17.283170,letter-m-04
-2.4965031147003174,0.29582875967025757,0.3444597125053406,0.10914923995733261,-0.45217496156692505,3.6253013610839844,2018-03-05 12:52:17.333814,letter-m-04
3.2583916187286377,0.14156223833560944,0.40694308280944824,0.5826644897460938,-0.15426334738731384,2.7915658950805664,2018-03-05 12:52:17.384658,letter-m-04
4.049030780792236,0.09437482059001923,0.18104161322116852,0.3847741186618805,-0.39379259943962097,2.5707225799560547,2018-03-05 12:52:17.435331,letter-m-04
5.659059524536133,-0.18149004876613617,0.3604810833930969,0.10891994088888168,-0.6748586893081665,1.8470641374588013,2018-03-05 12:52:17.486037,letter-m-04
5.991287708282471,-0.484578400850296,-0.17463305592536926,0.037147406488657,-0.739240825176239,0.6330000162124634,2018-03-05 12:52:17.536670,letter-m-04
4.5329976081848145,-0.21778805553913116,-0.6392531394958496,-0.008484330028295517,-0.5959386825561523,-0.25864651799201965,2018-03-05 12:52:17.587384,letter-m-04
2.213789701461792,-1.0726062059402466,-0.7690263390541077,-0.017656538635492325,-0.3268720805644989,-0.9158911108970642,2018-03-05 12:52:17.638068,letter-m-04
-1.2139105796813965,-0.45735490322113037,-0.9212294220924377,-0.0983719751238823,-0.31418025493621826,-1.2854188680648804,2018-03-05 12:52:17.688708,letter-m-04
-1.2139105796813965,-0.45735490322113037,-0.9212294220924377,-0.0983719751238823,-0.31418025493621826,-1.2854188680648804,2018-03-05 12:52:17.739255,letter-m-04
-4.755015850067139,-1.676967978477478,-0.7001343965530396,-0.1639532595872879,-0.6940118074417114,-0.724692702293396,2018-03-05 12:52:17.789940,letter-m-04
-5.999274253845215,-1.707821249961853,-0.7674241662025452,0.133684903383255,-1.247836709022522,2.6559805870056152,2018-03-05 12:52:17.840586,letter-m-04
-5.41148567199707,-1.731415033340454,-0.5607483386993408,0.1790873259305954,-1.0897657871246338,3.159714698791504,2018-03-05 12:52:17.891264,letter-m-04
-0.533481776714325,1.361175298690796,-0.2355143129825592,0.17129094898700714,0.059651508927345276,3.2470412254333496,2018-03-05 12:52:17.941962,letter-m-04
2.80477237701416,1.215983271598816,-0.012817105278372765,0.2593441605567932,0.30402672290802,1.8826839923858643,2018-03-05 12:52:17.992646,letter-m-04
2.8494954109191895,0.5789532661437988,0.3444597125053406,0.2753955125808716,0.21149182319641113,1.3883717060089111,2018-03-05 12:52:18.043233,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.446426,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.446660,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.446791,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.446898,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.447004,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.447109,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.447212,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.447314,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.447417,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.447519,letter-m-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:18.447621,letter-m-04
-0.21562886238098145,-0.2740499675273895,0.1794394701719284,-0.5723458528518677,-0.23433718085289001,2.081925868988037,2018-03-05 12:52:27.711621,letter-m-05
6.456087589263916,-0.2649754583835602,2.5746359825134277,-0.4907131791114807,-0.7127034068107605,2.3657360076904297,2018-03-05 12:52:27.762442,letter-m-05
6.456087589263916,-0.2649754583835602,2.5746359825134277,-0.4907131791114807,-0.7127034068107605,2.3657360076904297,2018-03-05 12:52:27.813062,letter-m-05
7.208393096923828,-0.8911160826683044,2.0459303855895996,0.20339368283748627,-0.7530864477157593,0.5803744792938232,2018-03-05 12:52:27.863787,letter-m-05
6.7308149337768555,-1.2268726825714111,1.4339137077331543,0.22701212763786316,-0.6653975248336792,0.10881298780441284,2018-03-05 12:52:27.914603,letter-m-05
2.653033494949341,0.3121628761291504,-0.024032073095440865,0.12680573761463165,-0.4826353192329407,-0.7099851369857788,2018-03-05 12:52:27.965369,letter-m-05
-2.30163836479187,-0.9618972539901733,-0.789854109287262,0.18069246411323547,-0.16741667687892914,-0.7198667526245117,2018-03-05 12:52:28.016065,letter-m-05
-3.3286707401275635,-1.0508273839950562,-1.201603651046753,0.2100435346364975,-0.223952978849411,-0.5468229651451111,2018-03-05 12:52:28.066730,letter-m-05
-3.3286707401275635,-1.0508273839950562,-1.201603651046753,0.2100435346364975,-0.223952978849411,-0.5468229651451111,2018-03-05 12:52:28.117302,letter-m-05
-6.3075432777404785,0.28493937849998474,-2.8053438663482666,0.1518000066280365,0.022037573158740997,2.6711478233337402,2018-03-05 12:52:28.167986,letter-m-05
-3.969168186187744,-1.1306829452514648,-2.8486015796661377,-0.14285717904567719,0.3679473400115967,4.109961986541748,2018-03-05 12:52:28.218707,letter-m-05
5.4673895835876465,-0.7549985647201538,-1.896931529045105,-0.47580835223197937,0.13395634293556213,2.4863839149475098,2018-03-05 12:52:28.269454,letter-m-05
6.392197608947754,-1.0453826189041138,-1.6341809034347534,-0.5060766339302063,-0.3040268123149872,1.8213258981704712,2018-03-05 12:52:28.320102,letter-m-05
6.392197608947754,-1.0453826189041138,-1.6341809034347534,-0.5060766339302063,-0.3040268123149872,1.8213258981704712,2018-03-05 12:52:28.370709,letter-m-05
4.047433376312256,-0.45191019773483276,-0.5543398261070251,-0.5111213326454163,-0.4699435234069824,-0.5112031102180481,2018-03-05 12:52:28.421383,letter-m-05
0.7475133538246155,-0.15971124172210693,0.004806414246559143,-0.34281131625175476,-0.20179998874664307,-0.837986946105957,2018-03-05 12:52:28.472087,letter-m-05
-2.4246268272399902,-0.24138176441192627,0.016021382063627243,-0.047695521265268326,-0.07049733400344849,-0.6265655755996704,2018-03-05 12:52:28.522825,letter-m-05
-2.9181771278381348,-0.09981952607631683,-0.11375180631875992,-0.0174272321164608,-0.07926622033119202,-0.5500402450561523,2018-03-05 12:52:28.573491,letter-m-05
-4.938699722290039,-1.127053141593933,-0.6857151389122009,0.09057552367448807,-0.42102232575416565,-0.09433534741401672,2018-03-05 12:52:28.624126,letter-m-05
-4.938699722290039,-1.127053141593933,-0.6857151389122009,0.09057552367448807,-0.42102232575416565,-0.09433534741401672,2018-03-05 12:52:28.674728,letter-m-05
-6.992763996124268,-0.4373910129070282,-1.5028055906295776,0.19766105711460114,-0.5610938668251038,1.0967481136322021,2018-03-05 12:52:28.725349,letter-m-05
-3.7966651916503906,-1.760453462600708,0.3909217119216919,-0.6606283187866211,0.029883425682783127,3.813971996307373,2018-03-05 12:52:28.776002,letter-m-05
0.09264054894447327,1.4083627462387085,-0.20347154140472412,-0.18803030252456665,0.549555778503418,2.319544792175293,2018-03-05 12:52:28.826715,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.431424,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.431642,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.431752,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.431860,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.431964,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.432066,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.432760,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.432900,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433010,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433114,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433218,letter-m-05
